time,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,left_encoder,right_encoder,left_speed,right_speed
885.888,69.48213706044032,63.73486988259688,66.52566501948296,68.30878380193555,66.58829635809187,69.0468832793507,64.83562630535417,60.895891079543304,616.64576,659.75168,0.0,0.0
885.9200000000001,62.65445613044289,67.50807663536486,68.4365175678568,67.09509433852871,68.17329919021907,69.69212159763345,70.31610207639866,69.8133594324834,616.64576,659.75168,0.0,0.0
885.952,67.687493209156,71.07031208739153,72.19601367747175,66.12148242886303,66.85494277422976,65.21086553884419,71.80727840460469,72.79761500421509,616.64576,659.75168,0.0,0.0
885.984,64.99407082094515,66.98819429268734,68.57699291044555,68.78442095788866,64.2866518193549,67.32234270023075,68.5051717127396,69.34476268445262,616.64576,659.75168,0.0,0.0
886.016,68.91279618983482,65.89906046762707,67.72714008134623,63.76575918946957,61.21501009192633,61.87691640084823,67.25967661999204,73.78012046951136,616.64576,659.75168,0.0,0.0
886.048,72.23394284700096,69.54959099458034,68.3494204256443,69.76944521618839,61.718980073791464,71.1670668039463,73.47775320167275,70.00738751756516,616.64576,659.75168,0.0,0.0
886.08,65.06242029074996,62.56388947980319,64.84762713243968,67.55389409048622,68.2900733305423,66.07175903034404,64.31119724247769,72.71266646006347,616.64576,659.75168,0.0,0.0
886.112,69.19285523182069,64.98709611676342,65.85752147513837,59.59068166300424,69.19992631347807,66.29508892726417,65.83684008125161,68.03571715792408,616.64576,659.75168,0.0,0.0
886.144,70.11863187596953,66.99444035596898,68.73015745895705,66.5310123133596,71.81718873597221,70.41582702975268,65.34777892247696,66.0366404695852,616.64576,659.75168,0.0,0.0
886.176,66.83776402785357,64.83890235499378,71.23766177020505,65.60479894025244,67.5334490059988,65.2088232812146,69.77639504859302,67.19043527327294,616.64576,659.75168,0.0,0.0
886.208,66.2685038265054,63.61031552031393,71.77752015090029,65.79674625473912,61.930146583415386,72.518539014875,66.48967992966904,67.07676348301973,616.64576,659.75168,0.0,0.0
886.24,71.68186418994316,66.37686244570259,70.74675615110667,73.16776897016499,64.77428497977527,63.96782521148384,71.86485298697842,62.60941449018471,616.64576,659.75168,0.0,0.0
886.272,64.96748947233992,66.0267069477138,66.75679932484474,72.47849070085037,65.2338140939107,64.89757303033251,68.39244650223715,65.07107657248454,616.64576,659.75168,0.0,0.0
886.304,66.3472294194382,70.02140416056467,68.09387821562062,70.26601848665058,71.92194477169849,70.4425270436974,71.90307818573368,68.09225780100736,616.64576,659.75168,0.0,0.0
886.336,65.02237596679146,72.91737422131605,63.39622830194507,70.29781760740252,66.78233607104347,71.01432483741368,62.32957499518007,67.37022656770311,616.64576,659.75168,0.0,0.0
886.368,71.91679453651027,70.75658415598774,65.7539968378914,67.06522070526496,61.69037764437632,66.51904968463212,67.04050945187771,67.9089753604175,616.64576,659.75168,0.0,0.0
886.4,71.94755563814522,71.28385148360836,64.77162862369914,71.7580555633667,68.8957740544951,65.41471674183734,69.71124252135093,68.04244237915837,616.64576,659.75168,0.0,0.0
886.432,67.02697025106394,64.32212329144755,75.67451702906669,68.36042945145408,62.220077565355716,64.29396138041132,71.38323690017727,71.48893581613402,616.64576,659.75168,0.0,0.0
886.464,74.50278693543842,68.02710993129055,66.62165136155794,70.63426414927103,63.68983641552586,66.00486308521964,62.63663754933356,65.49106675368813,616.64576,659.75168,0.0,0.0
886.496,70.2918225214992,70.60233051458877,72.96018881450418,77.28530967747626,66.4274140781596,74.47566688463394,66.3591282112774,71.89094534426836,616.64576,659.75168,0.0,0.0
886.528,68.90184974054462,72.97301423975868,70.69920570468656,67.1575847815244,69.25099360266448,65.7763968604629,74.73884277855934,66.08063972238732,616.64576,659.75168,0.0,0.0
886.5600000000001,66.84516541479422,67.72163744210249,65.45056798448056,66.01953284616174,64.56310762123431,71.12010910003876,70.47551025900148,69.38580140922735,616.64576,659.75168,0.0,0.0
886.592,66.85178362400035,63.602899634023,61.239357901263226,62.18418568914787,62.2437253250813,58.58402354806323,67.02181798429221,66.47583344450742,616.64576,659.75168,0.0,0.0
886.624,67.13219368623656,67.84762939031918,63.27263007593091,66.7591868761962,67.47067679048966,68.1867190620264,59.55882487380886,65.61825670353018,616.64576,659.75168,0.0,0.0
886.6560000000001,73.99755158192067,67.00703566251654,67.0392519012231,62.44841024272982,62.40094474431099,62.69434019776839,69.5426114572029,69.119407337725,616.64576,659.75168,0.0,0.0
886.688,66.02825518775177,69.45129963325064,74.80831807408022,65.82566895796744,69.97965744635707,68.01047561899072,64.80001553520479,69.05208061593788,616.64576,659.75168,0.0,0.0
886.72,72.0529789660411,64.88444514601385,69.41315512872063,76.65427743547905,71.26306749771031,66.14211848531812,73.71673462697578,71.09507188911994,616.64576,659.75168,0.0,0.0
886.7520000000001,72.69384577395722,66.15429202049043,74.69005216245681,70.85851746946815,62.517440693836164,65.64969687989736,66.00009737113261,65.78898471624171,616.64576,659.75168,0.0,0.0
886.784,68.26505419543643,60.876503851425305,65.923596304327,66.82902994904788,65.5803022863576,65.25282274365,65.37698047909798,67.56410972471294,616.64576,659.75168,0.0,0.0
886.816,66.79053246869182,74.06591068593386,64.13125092967174,71.94764146248704,62.69894586076241,74.47410919689256,74.39332736088058,69.82759444630553,616.64576,659.75168,0.0,0.0
886.8480000000001,70.06670294761946,71.25014395258926,65.30340277479196,65.09310317116828,66.55093979369548,61.50291637347309,68.78516983534051,71.04749406189184,616.64576,659.75168,0.0,0.0
886.88,63.58219284426974,73.72528792576286,67.08765600110597,67.88728518779934,68.42735877870409,61.35507197490689,64.55429644150328,64.29881657294831,616.64576,659.75168,0.0,0.0
886.912,66.35025945862867,69.68874896607586,68.97193937171143,68.20950282785141,65.06596519561029,68.97852326142522,75.47069430718255,72.08444211565323,616.64576,659.75168,0.0,0.0
886.9440000000001,61.93674486403067,69.8839680575418,65.61491289367285,60.294667819042296,64.99047417747083,65.95632373466088,66.48037468928266,60.89720246748804,616.64576,659.75168,0.0,0.0
886.976,72.89658120342517,64.85857689307699,64.57803186036818,65.21847963917602,64.27829994430907,71.97095868522167,71.28599443861538,69.5999924183381,616.64576,659.75168,0.0,0.0
887.008,70.00279877859704,63.015755564308805,64.08928320521643,72.5249118074659,64.08524387239582,70.25167818756566,66.01758259584511,65.45717250351431,616.64576,659.75168,0.0,0.0
887.04,72.89441848719872,65.2138281766881,69.2758959056914,70.08332226720259,66.16316045233889,67.342118159544,65.93189341345143,69.0476079174671,616.64576,659.75168,0.0,0.0
887.072,68.77184783883307,68.82314250459686,63.2282195400962,65.90803594067269,66.79101342076291,69.23729154653309,64.73013407718554,61.14267077799962,616.64576,659.75168,0.0,0.0
887.104,67.51083033237654,67.1977747052474,70.71815831327329,60.76119550258459,60.89990240772516,65.42567560887471,68.86357890788743,72.10030766377434,616.64576,659.75168,0.0,0.0
887.136,63.96679639849861,61.72131877305266,64.7796751065201,61.82297562280514,63.297124386161386,66.2701733135165,67.23888497072447,70.92514006310624,616.64576,659.75168,0.0,0.0
887.168,60.747101801249585,65.86137491970449,67.62642355802745,65.20033411455998,63.844595859982434,65.54730568355357,72.58592082724117,64.48882041171603,616.64576,659.75168,0.0,0.0
887.2,71.83093288477114,63.633481725169354,64.00246096557977,69.44975122655042,61.36275700722413,73.39292519413878,69.31469895183817,69.02160447173489,616.64576,659.75168,0.0,0.0
887.232,64.15655011091623,61.23425496896062,74.24118282725273,67.77222554323724,63.243733926660546,67.25901753751899,71.46034546343516,67.27866921061954,616.64576,659.75168,0.0,0.0
887.264,66.31174711448344,65.03158550455025,67.31653197256297,66.38623799096231,61.941237871920606,65.92424573708742,63.5698228784273,68.00143606070566,616.64576,659.75168,0.0,0.0
887.296,62.88059621362545,65.06104126803854,65.2638766568836,63.06248748502229,73.3794285093828,58.49854604071853,64.08832347401717,65.35017101479306,616.64576,659.75168,0.0,0.0
887.328,65.97978559310825,61.597258237781126,64.4928330382976,69.05094748506744,63.6088186417118,71.75498976995416,68.20123429319753,67.58107315731003,616.64576,659.75168,0.0,0.0
887.36,64.8857139089439,64.86891379578084,69.5401355832201,69.76877687217484,61.19498521274692,66.81621212586558,67.09133666265623,65.38350257918587,616.64576,659.75168,0.0,0.0
887.392,65.7337479654353,64.13053145158956,67.24015724592235,69.99359465024304,69.47230935293256,65.2179630268679,68.10626450662231,60.40562592543666,616.64576,659.75168,0.0,0.0
887.424,68.2790353381985,64.46042107432906,63.51352887888298,70.49810616859588,68.5595124611201,61.818019288026555,71.44853145988695,66.61053945977751,616.64576,659.75168,0.0,0.0
887.456,63.52029229273522,71.97738455063856,68.68917929550426,64.45904152398617,71.38600657493133,65.2766115862715,70.51130639822607,66.46738112850144,616.64576,659.75168,0.0,0.0
887.488,71.40727858771852,67.60624903810206,62.919051851015375,66.68677250642652,69.74887588769774,69.73954196383188,63.64036394783247,68.52668017543711,616.64576,659.75168,0.0,0.0
887.52,69.16338869445852,69.87199387267214,67.36624911278969,70.63795368169318,67.11507768860038,65.58311203173481,72.80003229667169,69.58945445109048,616.64576,659.75168,0.0,0.0
887.552,70.21320459593572,68.7409125065927,70.49280585229062,70.14364466671522,65.04815096737593,66.00362031094373,70.25609641477031,71.8132087313932,616.64576,659.75168,0.0,0.0
887.5840000000001,62.14399631309795,62.605225878312844,64.72883199114628,72.37400287600879,63.77561287920105,55.432959221276384,75.9396027311565,68.55650009135627,616.64576,659.75168,0.0,0.0
887.616,69.40097839799236,68.06740933386719,71.04596953947487,67.92679124389076,65.09403344739971,64.91075955964766,67.53722734573029,69.27696609143177,616.64576,659.75168,0.0,0.0
887.648,59.98191410789968,65.51742670059734,65.02691490741545,64.35044587602249,69.12516830543751,70.98958956462184,69.08595530824961,68.02589420378617,616.64576,659.75168,0.0,0.0
887.6800000000001,68.73492363648288,69.16204613523638,69.70975326123427,69.0155673127478,69.06215429828221,65.59880274760646,66.22494940157705,68.88136503986756,616.64576,659.75168,0.0,0.0
887.712,68.34765297884138,71.11536056004657,73.21192679409135,67.33091387445275,67.18878351523836,66.31540539137907,67.43651958840789,66.45226582951184,616.64576,659.75168,0.0,0.0
887.744,72.22794008429088,57.88757896514238,66.42280418003813,63.729064569103066,72.80197954860377,64.48010399252303,62.90454785155393,66.50085809989632,616.64576,659.75168,0.0,0.0
887.7760000000001,72.04555870300509,62.299126230610945,74.23509246495503,63.93882303015866,70.14550530928581,65.2558303505153,67.72541108385578,69.54827250439017,616.64576,659.75168,0.0,0.0
887.808,76.28488271322875,69.12117757289458,66.01240383587944,65.15225451033052,70.06554666320729,68.70382439771751,66.83142102114586,76.3435630558855,616.64576,659.75168,0.0,0.0
887.84,66.69258373404527,73.93055100521956,62.87155962736022,66.39561789368786,66.34246568735495,68.32564081549681,66.75782110744284,73.45476313941626,616.64576,659.75168,0.0,0.0
887.8720000000001,65.6303893336089,69.20866913633223,72.36597904234347,66.07224503416144,61.43807904843355,65.71463301738585,70.87408409975114,66.76407347751635,616.64576,659.75168,0.0,0.0
887.904,69.57479261459687,67.02149228789061,66.33575740980078,67.52365687329947,68.08599332209747,73.285081709271,69.66619926818305,68.77322164715201,616.64576,659.75168,0.0,0.0
887.936,64.8861360748222,70.51055938591296,63.4188127729691,69.06201046138219,63.4360188840939,71.24661629461875,68.34262713192085,63.43318799495182,616.64576,659.75168,0.0,0.0
887.9680000000001,67.4887419273304,69.01379007368016,68.17460444240311,60.01861541963969,63.29942624344078,60.89832787812568,67.36797430397984,64.07183847446657,616.64576,659.75168,0.0,0.0
888.0,66.98495323031067,62.84423253690925,63.09123018194734,61.7737058752409,62.22002485083103,68.78778840016864,70.11730594367609,65.12906834143094,616.64576,659.75168,0.0,0.0
888.032,66.4242039634613,59.34229243251853,62.3295844989296,61.77792948862563,69.00827761104254,67.11484323963144,64.11654972555087,64.596744688788,616.64576,659.75168,0.0,0.0
888.064,63.63164811382948,65.1842399212836,63.53387940905642,70.17052424604758,67.00855289633475,66.30693606300034,67.03234664565328,70.02556121656703,616.64576,659.75168,0.0,0.0
888.096,65.08500358934492,59.39602680001454,66.724811817309,71.18896339060638,64.79007642536054,70.45588429201088,68.5796728317809,66.77836226271944,616.64576,659.75168,0.0,0.0
888.128,63.28359337176037,63.03053003134899,66.44087429844903,64.44244877199777,68.92310540262706,63.222307344442555,65.65413258412269,70.00201067281677,616.64576,659.75168,0.0,0.0
888.16,68.75532591748463,64.9422704710536,65.43511524559457,63.60405599750974,71.92618420689759,64.75314445304802,66.11843688579786,68.43867675186827,616.64576,659.75168,0.0,0.0
888.192,61.996616898187,70.66417263697166,63.621118238573835,66.65468973307378,65.93875617489824,64.79974290088401,67.90138237627524,68.1233589901662,616.64576,659.75168,0.0,0.0
888.224,67.93548682964011,69.45581389324873,74.1694600361933,62.50222687152008,64.85566973679512,68.36274031936249,63.050572313003,67.33200364498283,616.64576,659.75168,0.0,0.0
888.256,69.40733457540519,68.37971343143255,70.9195074912757,64.0904966334431,68.56977067727635,67.29092776775144,65.69160024922132,70.6912467454827,616.64576,659.75168,0.0,0.0
888.288,67.66100036125346,64.357565251026,61.270928739401405,64.72495009076422,65.81304730682808,65.01809489503225,68.76029966265811,64.53323394098231,616.64576,659.75168,0.0,0.0
888.32,70.6044510719444,64.79105656496205,64.30977801405406,65.6487912906059,64.40051901077021,69.80535465718266,70.68178974804417,67.85330888030863,616.64576,659.75168,0.0,0.0
888.352,66.61993120121767,67.97455247551191,62.43526390119059,66.29897635804136,72.44990686764795,69.58596164672203,66.88829709488078,67.75181452218274,616.64576,659.75168,0.0,0.0
888.384,68.59546808947115,67.615958078545,65.19908325953133,65.71219163214404,65.98867382136143,69.10995495794363,63.245366809369614,67.07099667935259,616.64576,659.75168,0.0,0.0
888.416,69.54743158040768,69.98847031005077,69.06910820002247,66.97281222893807,60.45581481041899,68.29706185983383,68.2443327974778,67.65969600711882,616.64576,659.75168,0.0,0.0
888.448,69.24344334531217,70.56702368613922,69.22920168706186,69.06383816304749,65.168875363962,75.25064929959265,65.62507243147095,67.58295613629886,616.64576,659.75168,0.0,0.0
888.48,66.45967618328602,69.71923973246709,66.72223042152267,68.84669296454267,69.66716996034688,69.07761840768619,67.12037652649998,60.085985650472786,616.64576,659.75168,0.0,0.0
888.5120000000001,64.16508522577605,65.36961868179051,67.05905551722635,65.57698862454676,70.80218553015797,66.60548987322387,67.06311887008924,68.68719630621015,616.64576,659.75168,0.0,0.0
888.544,65.76848281341034,61.626510122460125,69.77489460821566,68.46106677708502,74.29666470361448,70.25060226620027,69.24144314836522,61.14558224564215,616.64576,659.75168,0.0,0.0
888.576,62.44559020008943,70.61241455380583,66.86477851288997,62.358935247236516,65.37792281540872,68.52552631491334,66.49372075627852,68.85291854408177,616.64576,659.75168,0.0,0.0
888.6080000000001,65.43764701530071,69.28187042559544,62.089094100723706,64.18457903138201,65.91576845702564,67.60658932760703,66.55457827457944,70.33318799197691,616.64576,659.75168,0.0,0.0
888.64,74.31404577610084,70.41351085256575,63.242719362848206,67.04491801196424,68.18021123467773,71.47363421584593,69.46049247703394,69.50526740821017,616.64576,659.75168,0.0,0.0
